1.8983900246,-0.0001065948,0.0001287246,-1.72966155487231E-05,-2.7536258354,1.2403003977,1
1.8984012312,-0.000081371,0.00016497,0.0001522634,-2.7535958868,1.2402562911,1
1.8984291366,2.79053999998613E-05,3.16227766016838E-05,-9.15845815896432E-05,-2.7535978934,1.240345869,1
1.8984050926,-0.000024044,0.0001895071,6.44954172455137E-05,-2.7536776561,1.2402016109,1
1.8983671967,-0.0008385434,0.000840907,0.0013459924,-2.7536798654,1.2400974966,1
1.8988453421,0.000556606,0.0005591619,-0.0007692932,-2.7537535611,1.240840535,1
1.8982240117,-0.0001460318,0.0002100857,-9.49029386330125E-05,-2.753654292,1.2401914893,1
1.8989361664,0.0006332735,0.0006520256,-0.0008009131,-2.7537668918,1.2407881545,1
1.898344035,0.0001554533,0.0012112451,-6.4546287535272E-05,-2.7531594977,1.2405366898,1
1.8980683732,-0.0001076523,0.0001310629,9.09046131409852E-05,-2.7537637141,1.2397644993,1
1.8990890053,0.0007966794,0.0007976185,-0.0012795592,-2.753770396,1.2413226628,1
1.8983165798,9.16376999997581E-05,0.0001037842,-1.82969343702766E-05,-2.7537177962,1.2400013775,1
1.8987714813,0.0006909724,0.0006946803,-0.000891171,-2.7537402465,1.2407721445,1
1.8980402145,-0.0002532955,0.0002605737,0.0003769423,-2.7537866849,1.2397040324,1
1.8989814959,0.0009481933,0.0009670273,-0.0014555588,-2.753764513,1.241150771,1
1.8982390752,8.67706000000634E-05,0.0001751562,-4.30476708519478E-05,-2.7537146845,1.2398884465,1
1.8990218686,0.0007827934,0.0007876457,-0.0012964964,-2.7537172471,1.2411823803,1
1.8982979814,-0.0008492037,0.0008508082,0.0013138469,-2.7536926526,1.2399974336,1
1.8989222341,0.0006242527,0.0006478545,-0.000937538,-2.7537901078,1.2408375163,1
1.89842791,5.23475000000495E-05,5.27504281173256E-05,-2.90062521610679E-05,-2.7536840987,1.2400874349,1
1.8983209262,-0.0001069838,0.0001560087,0.0001209958,-2.7537376295,1.2399129083,1
1.8985163275,0.0001642531,0.0001678243,-0.0001429621,-2.7537296347,1.2400394007,1
1.8982941553,1.91335999999431E-05,0.0001234533,4.59919335535908E-05,-2.7537580321,1.2397773417,1
1.8991387329,0.0008445776,0.0008463691,-0.001381607,-2.7537759705,1.2411410103,1
1.8984249037,-6.43890999998398E-05,8.55154256894348E-05,-9.57977188882353E-05,-2.7537541354,1.2399380326,1
1.8981681051,3.3677499999829E-05,3.76736414597485E-05,-7.40260985763186E-05,-2.7537531066,1.2397851999,1
1.8981398165,-0.0001225742,0.0002035268,6.19085039010869E-06,-2.7538378295,1.2397316456,1
1.8981649794,5.71787000001045E-05,0.000146055,4.22460934039748E-05,-2.7537832972,1.2396649939,1
1.898292028,0.0001614441,0.0002792848,-0.0001407998,-2.7536766389,1.2398690746,1
1.8986262853,0.0003342573,0.0003343798,-0.0003059541,-2.7536627083,1.2401889593,1
1.9172398056,0.0103952121,0.0103954317,-0.0132979252,-2.7533393586,1.2649478259,0
2.0315466947,0.0267136636,0.0274469853,-0.036023896,-2.7554524575,1.4148475803,0
2.0525195666,-0.0062386611,0.0065816719,0.0085309111,-2.756073628,1.4427364931,1
2.0490263335,-0.0034932331,0.0040176206,0.0047105734,-2.7554799628,1.4386195849,1
2.0482859689,0.0016597548,0.0017188864,-0.0022418883,-2.7554157912,1.4380394766,1
2.0474749779,-0.001089123,0.0011098864,0.00163455,-2.755421982,1.4369088579,1
2.0477819263,-0.0001189998,0.0001710783,0.0002710511,-2.75537178,1.4374928208,1
2.0477843503,-2.8708999999516E-06,0.0001185831,-0.0003436132,-2.7554938316,1.4374467727,1
2.0359264744,-0.0080274751,0.0081165043,0.0100864126,-2.7556487046,1.4224574939,2
1.9763640505,-0.0258736772,0.0261641358,0.0342513124,-2.7545166928,1.3446773412,2
1.9493867047,-0.0269773458,0.0271944002,0.0357787662,-2.7539258827,1.3094893851,2
1.9257890882,-0.0235976165,0.0237433506,0.031326072,-2.7532080886,1.2788811072,2
1.8911164668,-0.0152170947,0.0152540388,0.0202885884,-2.7523373098,1.2343137662,2
1.6654593483,-0.0232686485,0.024623105,0.0322635965,-2.7571073569,0.926645654,2
1.5806100093,-0.013036268,0.0143746617,0.0188040789,-2.7554009226,0.8089283757,2
1.5697835523,-0.010826457,0.0120508381,0.0159628786,-2.7551069402,0.7932594794,2
1.4173826598,-0.0126582948,0.0182679966,0.023693348,-2.7525034352,0.5475778055,2
1.3494202943,-0.0013363903,0.0033435617,0.0042327239,-2.7516162538,0.403075899,2
1.2819257176,0,0,0,-2.9575296888,-0.0924375989,1
1.2889932359,-0.0005197581,0.0031998526,-0.0042238877,-3.086801223,-0.3986865107,1
1.2890686881,7.54521999999369E-05,0.0021129446,-0.002588825,-3.0848077383,-0.394104201,1
1.288309961,-0.0005930753,0.0028724052,-0.0034589084,-3.0828761148,-0.3900088152,1
1.2825920899,-0.0027978281,0.0180332249,-0.0245538658,-3.0475490679,-0.3056780153,2
1.2888948885,0.002167078,0.0108542572,-0.0146468794,-2.9253909007,-0.019723468,2
1.2891564327,-0.0010435377,0.0021959353,0.0025870474,-2.9233415609,-0.0148998008,0
1.2873179481,-7.36992999998964E-05,0.0010839742,0.0014793846,-2.9298244712,-0.029348915,0
1.2876735296,0.0003497778,0.0011033651,-0.0015772018,-2.9280902308,-0.0249998397,1
1.2871635166,-0.0004078231,0.0015651518,0.0021367962,-2.9301480429,-0.0297289791,1
1.287097972,1.0554199999957E-05,0.0004013969,-0.0005701093,-2.9308073203,-0.0314089665,1
1.2871673979,6.94259000000308E-05,0.0008687952,-0.0013879225,-2.9298636541,-0.0290773777,1
1.2871177547,-0.0002040631,0.0005039841,0.000702604,-2.9312039841,-0.0322122935,1
1.2876043985,0.0002157368,0.0002208911,-1.10086192175451E-05,-2.9291162549,-0.027144418,1
1.2873401966,8.08593999999108E-05,0.000274227,-0.0002977897,-2.9308893466,-0.0315892363,1
1.2876572142,0.0001968176,0.000200824,1.91137922667117E-05,-2.9289678937,-0.0269319402,1
1.2877960073,0.0002216547,0.0002295524,0.0004369738,-2.9300563116,-0.02973292,1
1.2873754138,-0.0004205935,0.0009450539,0.0011998027,-2.9309627451,-0.0318391562,1
1.287364397,-1.1016800000041E-05,0.0001368342,0.0002127358,-2.931109207,-0.0321983538,1
1.2878117835,0.0002679905,0.0002699061,0.000102385,-2.9289611452,-0.0269022183,1
1.2877456292,-6.61543000000098E-05,0.0001242529,-3.49918524471526E-05,-2.9290078322,-0.0269139134,1
1.2875988675,-0.0001467617,0.0005547258,0.0009523406,-2.9296378012,-0.028496223,1
1.2878448429,8.2741800000008E-05,0.0002938855,0.0003753402,-2.929080506,-0.0270828695,1
1.2879712847,5.58088000000012E-05,8.46192417100113E-05,0.0002778087,-2.9290533489,-0.0270948669,1
1.2875087356,-9.6411200000146E-05,0.0010612875,0.0018485672,-2.9310410319,-0.0319631599,1
1.2877990383,0.0002585962,0.0002659013,-0.0001958802,-2.9288943676,-0.0266000792,1
1.2879749598,0.00030203,0.000305543,5.43047681875741E-05,-2.928938292,-0.0268294218,1
1.2875656007,-0.0006140878,0.0011264566,-0.0011600479,-2.9278456035,-0.024159972,1
1.2011065445,-0.0223973822,0.0224060639,0.0048270815,-2.9506470084,-0.0743278688,2
1.0841782577,-0.000528701,0.0014219705,0.003234819,-2.9636248679,-0.0984427621,1
1.098160535,-0.0009805292,0.0013009389,0.0010474381,-2.9536699553,-0.0776179176,1
1.0970593127,-0.0011012223,0.0023900499,0.0030857025,-2.9562433417,-0.0832770065,1
0.9065140345,0.0010846951,0.0015985165,0.0013951749,-2.9494312713,-0.05844696,1
0.9049224496,0.0003684916,0.0005398074,-0.0007982884,-2.949598361,-0.0587296863,1
0.9051452101,0.000282358,0.0005560987,-0.0004726106,-2.9485976975,-0.0574433921,1
0.904831102,0.0002689651,0.0004342633,-0.0002683372,-2.9483534755,-0.0571623494,1
0.9048491269,1.80249000000243E-05,3.29876797298103E-05,0.0001405207,-2.9484308927,-0.0573802873,1
0.9049516775,5.06821000000324E-05,0.0001088408,0.0002333465,-2.9472680698,-0.0558085155,1
0.9041600639,-0.0003087914,0.0006731265,-0.0007483333,-2.9474399444,-0.0563151086,1
0.9046304845,0.0004473587,0.0005028363,-0.0003478014,-2.9469527042,-0.0554282218,1
0.9041380325,-0.0005482506,0.0005639149,0.0004246072,-2.9467914536,-0.0554880563,1
0.9046163228,-4.13831000000142E-05,0.0006036208,-0.0009381719,-2.9458376348,-0.0538953338,1
0.9050240971,0.0001761424,0.0003489541,-0.0003000931,-2.9448230341,-0.0524136162,1
0.9048774549,-0.0002793913,0.0002796613,9.61822720846328E-05,-2.9447573697,-0.0524760577,1
0.9049547074,-3.81378999999571E-05,0.000083666,0.000085621,-2.9444426391,-0.0520635691,1
0.9050953158,0.0001639167,0.0002112676,-0.0002375921,-2.9438824872,-0.0511511644,1
0.9049763119,0.0002387564,0.0010299933,-0.0016169852,-2.9433655738,-0.0505854465,1
0.9045562839,0.0001500859,0.0003493902,-0.0003321785,-2.9434694656,-0.050903148,1
0.9040256341,-0.0005306498,0.0005474388,0.0004084203,-2.9438484651,-0.0516905678,1
0.9045786139,-0.0001064071,0.0001243018,2.6452307215763E-06,-2.9429298943,-0.0501461027,1
0.9046376607,0.0003398071,0.0005417017,-0.0004774337,-2.9424839597,-0.0494871332,1
0.9046249946,-0.0002466098,0.0002473887,0.0002178286,-2.9425384814,-0.0497322821,1
0.9044906653,0.0001570224,0.000219089,-0.0002189031,-2.9422456075,-0.0492229003,1
0.9046702658,1.89674999999667E-05,0.0001965226,-0.0001376008,-2.9421642697,-0.0492589159,1
0.9041550618,-0.0004331201,0.0004340536,0.0004380819,-2.9418134389,-0.0490347024,1
0.9047349372,0.0004899735,0.0005425259,-0.0003533345,-2.9412194435,-0.0480890253,1
0.90454444,-9.2764000000356E-06,0.0001241497,-0.0002226228,-2.9409501348,-0.0476646409,1
0.9046086902,0.0001760854,0.0003116764,-0.0003063322,-2.940763366,-0.047377831,1
0.9046753334,-0.0001724224,0.0001728888,0.000199588,-2.9406261577,-0.0473039168,1
0.9047620502,5.29342999999738E-05,5.30139387536095E-05,-4.42623012499865E-05,-2.9405234676,-0.0471339266,1
0.9048207748,0.000070931,0.000186209,-0.0001829284,-2.9400202505,-0.0462680814,1
0.9047084788,0.0003014808,0.0003016621,-0.0001364441,-2.9399284113,-0.0462712328,1
0.9042492313,-1.43934999999873E-05,4.55983845048994E-05,-4.59972505786332E-05,-2.9399805533,-0.0464956491,1
0.9045862133,0.000336982,0.0003576345,-9.38642117525035E-05,-2.9397950456,-0.0462162772,1
0.9037238187,-0.0009020207,0.000914475,0.0004169848,-2.9401806123,-0.0469698599,1
0.9042916248,9.89617000000109E-05,0.0001269665,0.000077189,-2.9397933267,-0.0464704177,1
0.9043709175,0.0001231054,0.0001250689,0.0001893797,-2.939614059,-0.0461623873,1
0.9042161982,-0.0001547193,0.0001591017,-1.44228444942662E-05,-2.9396178358,-0.0461517413,1
0.9046525174,0.000437442,0.0004514853,-0.0001267409,-2.9392369806,-0.0456108815,1
0.904541077,-1.89295999999395E-05,0.0001490429,8.44028623507853E-05,-2.9390582354,-0.0454363803,1
0.9042703175,-0.0001413224,0.000148324,0.0001797451,-2.9389781222,-0.0452247328,1
0.9043193713,-0.0001282482,0.0001322626,0.0001981939,-2.9386518433,-0.0446794748,1
0.9045036453,0.0002835366,0.0003856645,-0.000229885,-2.9382850762,-0.0441766346,1
0.9039349322,-0.000564292,0.000572226,0.000027242,-2.938660079,-0.0449122125,1
0.9041850678,0.0002501356,0.0002790808,6.31594453044393E-05,-2.9387102983,-0.0450255912,1
0.9037670849,-0.0001199346,0.0001378405,0.0002322569,-2.9389924503,-0.045659136,1
0.9042631949,0.0003377469,0.0003382643,1.46158361511439E-05,-2.9382053299,-0.0445522079,1
0.9041752315,5.36109000000007E-05,0.0001551873,0.0001269703,-2.9378621678,-0.0439567317,1
0.9041365832,9.73036999999399E-05,0.0002500873,-0.0001307055,-2.937694329,-0.0437623217,1
0.9036971431,0.0002965064,0.0003010902,-7.38194089722199E-06,-2.9376783632,-0.044050323,1
0.9038350408,0.0001378977,0.0002668628,6.23094078178177E-05,-2.9378143181,-0.0442485873,1
0.9029057632,-0.0011063055,0.0012014325,-0.000042594,-2.9373467957,-0.0434444585,1
0.9040935066,0.0001145346,0.0001145735,-2.18951671957512E-05,-2.9370718256,-0.0430182873,1
0.9040272314,-0.0001922818,0.0002244771,-7.81855671552201E-05,-2.936834053,-0.0426458174,1
0.9042438354,2.12157000000213E-05,2.13258445131079E-05,6.35473249435137E-05,-2.9367342383,-0.0425583761,1
0.9040633276,0.0002959969,0.0003489946,-0.0001761634,-2.9367708479,-0.0427528919,1
0.8521739671,-0.0176714151,0.0196278068,-0.0030193833,-2.9218401515,-0.011136195,2
0.8313884068,-0.0207855603,0.0228212686,-0.0026082282,-2.9196803784,-0.0063681937,2
0.7294828968,-0.0135050248,0.0148472119,-0.0004414756,-2.9267282059,-0.0190567864,2
0.6744970938,-0.0145662639,0.0188972061,-0.0055077663,-2.9032772949,0.0253542759,2
0.5264980334,-0.0113740496,0.0138258454,0.0005543295,-2.8934640586,0.0388157284,2
0.4216089235,-0.0155175361,0.0209837437,0.0001026901,-2.9057886424,0.0176330229,2
0.385889712,0.0001103088,0.0041338683,0.0031901781,-2.9403970726,-0.0402572269,1
0.3814982805,-0.0043914315,0.0099594717,0.0123780354,-2.9589714801,-0.0712096698,1
0.32605635,-0.0119295707,0.0270155973,0.0354207172,3.1110237025,-0.4260841721,2
0.3082503053,-0.0021041522,0.0135229213,0.0176770578,2.9892417332,-0.6317228151,1
0.3082453323,-5.12241000000246E-05,0.0038679098,-0.0053579517,2.9887679961,-0.6325113983,1
0.3019261554,-0.0039055624,0.0047677808,-0.0031001417,3.0008153807,-0.6093862202,1
0.2949584625,-0.0069676929,0.0070405753,0.0003539519,2.9962878148,-0.6142677381,2
0.2722692618,-0.012636129,0.0145587602,0.0125683058,2.9569871942,-0.6723532356,2
0.2163644555,-0.0196373309,0.0204828221,0.005836413,2.8642672959,-0.8028734254,2
0.1531229973,0.0018624651,0.0086525101,-0.0124077302,2.9137262056,-0.6814934217,3
0.1747318277,0.0107577148,0.0193242024,-0.0258372784,2.9942465075,-0.5548899197,3
0.1866817273,0.0119498996,0.0216078018,-0.027600655,3.0410770519,-0.4804587201,3
0.2156964077,0.0036630278,0.0052773894,-0.0072771273,3.1410295305,-0.3219388631,3
0.387861838,0.007388909,0.0073943898,-0.0092638625,-2.7083163659,0.3583837058,0
0.3719196451,-0.0064281409,0.006743614,0.0087424104,-2.7441863871,0.3005253785,1
0.3606999124,-0.0112197327,0.0116887809,0.0155008074,-2.7699704204,0.2592405378,2
0.2813515113,-0.0220953358,0.0241750698,0.0318475174,-2.9645267381,-0.046741154,2
0.2557141253,-0.0097963487,0.0107978887,0.014273665,-3.0313762701,-0.1506345863,3
0.2589292011,0.006668022,0.0074182296,-0.010001407,-3.0223306022,-0.1363417358,3
0.2635184227,0.00166435,0.0018884479,-0.0028429624,-3.0104789183,-0.1178982389,3
0.2626897887,-0.000828634,0.0008443933,0.0013923128,-3.0127325249,-0.1215441584,3
0.2619797181,0.0015981254,0.0017145451,-0.0025515323,-3.0148378062,-0.1248531376,3
0.2598917115,-0.0006526333,0.0007090343,0.0008358439,-3.0201619993,-0.1331143227,3
0.2540188861,-0.0040484722,0.0046344924,0.0062086327,-3.0365194362,-0.1586648224,3
0.1949065122,-0.0173816321,0.0262306862,0.0344640831,3.0607538486,-0.4511385784,3
0.1684208832,-0.0057095188,0.014752471,0.0202264569,2.9415152338,-0.6431226618,3
0.1643772998,0.0002265645,0.0003229172,0.0006324387,2.8940507448,-0.7227842406,3
0.1772691084,0.0070182385,0.0184913331,-0.0241678876,3.0025885039,-0.5434069399,3
0.2111612791,0.0119265796,0.0177836498,-0.023058026,3.1265962712,-0.3464601894,3
0.2487822572,0.0022358011,0.0023043932,-0.0037292234,-3.0533740453,-0.1859105164,3
0.2488943674,-0.0008236946,0.000888322,0.001544165,-3.0535501328,-0.1863508817,3
0.2471246141,-0.0017697533,0.0021988284,0.0036244326,-3.0593512182,-0.1957763997,3
0.2470281033,-9.65108000000048E-05,0.0001414214,0.0004598686,-3.0598377851,-0.1967228352,3
0.2505727824,0.0001132977,0.001724904,-0.0013084681,-3.0481827618,-0.1783701596,3
0.2512315243,0.0006587419,0.0038051161,-0.0026302206,-3.0436387659,-0.1711959431,3
0.2532883562,0.0020568319,0.008845471,-0.0078228086,-3.0310540942,-0.1507884627,3
0.2658294596,0.0060379603,0.0209271498,-0.015072161,-2.9682092932,-0.0512277928,3
0.2832411526,0.0094595175,0.044792582,-0.0145793308,-2.9086600483,0.0395541064,3
0.2832411526,0,0,0,-2.9086600483,0.0395541064,3
0.2821545869,-0.0010865657,0.0190639109,0.0031691169,-2.9149228251,0.0301222127,3
0.2631127397,-0.0061844669,0.0088804911,0.0101231891,-2.9876247483,-0.076968007,3
0.2624092695,0.0020310033,0.003293044,-0.0043852201,-2.9876214457,-0.0764594502,3
0.2703279658,0.0045224777,0.0069768904,-0.0063582332,-2.9609926579,-0.0387395477,3
0.2787685353,9.17798999999775E-05,0.0014865025,-7.89825123970189E-06,-2.9338360967,0.0003355799,3
0.2760829051,-0.0026856302,0.0028040416,0.0036785021,-2.9417959434,-0.0113027689,3
0.2736710014,0.0004816945,0.000751033,-0.0008035718,-2.949364312,-0.0219520371,3
0.2733400329,-0.0010180792,0.0010919858,0.0019054821,-2.9514357429,-0.0253163471,3
0.2750332914,0.000930155,0.0009583057,-0.0016405583,-2.9458696309,-0.0167614368,3
0.2755594531,0.0005261617,0.000529286,-0.0010641541,-2.9439863858,-0.0138140376,3
0.275044385,0.0002099749,0.0002269708,-0.0002408877,-2.9461014973,-0.0171470341,3
0.2758214493,0.0010242703,0.0010242832,-0.0016908803,-2.9437861464,-0.0136796812,3
0.2753850626,-0.0004363867,0.0004688707,0.0008568029,-2.9453830471,-0.0161333848,3
0.2755047958,0.0001197332,0.0004448018,-1.36348883819082E-05,-2.9450756993,-0.0158124021,3
0.2739024609,1.16480000000863E-06,3.62417672483476E-05,0.0004064464,-2.9503230774,-0.0236289394,3
0.2743995869,0.000497126,0.0005050402,-0.0004638095,-2.9491364156,-0.0219784681,3
0.2760888147,-0.0005445705,0.0005723791,0.0010136345,-2.9444455023,-0.0152038279,3
0.2773707757,0.0002110685,0.0002427601,8.85631306788426E-05,-2.9410557983,-0.0103654342,3
0.2765240069,-0.0001056732,0.0001224745,0.0004157703,-2.9437964423,-0.0145118219,3
0.2767018063,-5.69248999999772E-05,0.000087156,0.000492198,-2.9437089569,-0.0145572535,3
0.2773465455,0.0006447392,0.0006769147,-0.0011876082,-2.9414463039,-0.0111069923,3
0.2777175796,4.90093999999663E-05,0.0001545172,-9.24858395823236E-06,-2.9408348185,-0.0104665933,3
0.2774225346,-0.000295045,0.0004535422,0.000767299,-2.9421811101,-0.0125801838,3
0.2790342302,0.0004451042,0.0004864359,-0.0006503883,-2.9393348506,-0.0091609208,3
0.2792589875,0.0005009733,0.0005173063,-0.0005478997,-2.9392999053,-0.0093459368,3
0.2813805123,0.0003260804,0.0003275113,-0.0006362975,-2.9337974633,-0.0016608808,3
0.2789268182,-0.0004525509,0.0004535876,0.0007149606,-2.9422291329,-0.0145241722,3
0.2795547696,0.0003835832,0.0003879116,-0.000528412,-2.9406288539,-0.012221224,3
0.2817783801,0.0007906966,0.0008019211,-0.0014295671,-2.9340468725,-0.0025929867,3
0.2792801966,-0.0005892401,0.0006117513,0.000966713,-2.9425755798,-0.0156560491,3
0.2820667985,0.000251231,0.0003717059,-0.0002997534,-2.93481682,-0.0043978325,3
0.2825468719,0.0003599746,0.0005777871,-0.0005294157,-2.9337770678,-0.0030892835,3
0.2824518053,-9.50665999999711E-05,0.0001701067,0.0004510668,-2.9344382578,-0.0042015404,3
0.2838309821,0.0010307683,0.0015119016,-0.0010623405,-2.9317005263,-0.0004777262,3
0.2845067258,0.0015844764,0.0026719674,-0.000761932,-2.9782510689,-0.0667812856,3
0.2852215984,0.0007834248,0.001533372,-0.001071441,-2.9743969569,-0.0617776732,3
0.2877100516,0.0010043096,0.0010979827,-0.0012202977,-2.9635352405,-0.0468645394,3
0.2845168125,-0.0010267954,0.0012097961,0.0011658819,-2.9744266629,-0.0620558393,3
0.2807294233,-0.0007863509,0.0007901181,0.0018577102,-2.9865400113,-0.0790398911,3
0.2821776903,0.0002414046,0.0003861633,0.0004789107,-2.9829280508,-0.0743872825,3
0.2830652884,0.000795693,0.0008215453,-0.0007725478,-2.9816865441,-0.0729116621,3
0.2830982543,-3.45224999999671E-05,0.0001839786,0.0003639868,-2.9823692499,-0.0743330607,3
0.2661847343,-0.0008756499,0.0063425708,-0.0011473229,-3.0145776861,-0.1228874312,3
0.2697434607,0.0027241151,0.006995228,-0.0047469568,-2.9940304285,-0.0946499651,3
0.2666225694,-0.0046401114,0.00500334,0.0061348351,-3.0010469446,-0.1053765035,3
0.2660670275,0.0005611133,0.0005632604,-0.0004909208,-3.0056191194,-0.1128161617,3
0.2322295371,-0.0042725179,0.007496097,0.0055354472,-3.0806881067,-0.2274250066,3
0.228482447,-0.0037470901,0.0067530734,0.0054114408,-3.0898960694,-0.2420444101,3
